,Code,ISU_CD,Name,Market,Dept,Close,ChangeCode,Changes,ChagesRatio,Open,High,Low,Volume,Amount,Marcap,Stocks,MarketId
413,241590,KR7241590009,화승엔터프라이즈,KOSPI,,4985,1,60,1.22,4950,5060,4880,146111,726332886,302037540860,60589276,STK
414,034830,KR7034830000,한국토지신탁,KOSPI,,1196,1,6,0.5,1190,1204,1187,301205,359147590,301977119080,252489230,STK
415,286940,KR7286940002,롯데이노베이트,KOSPI,,19860,1,960,5.08,19090,20100,18750,34928,683595330,300469228620,15129367,STK
416,005090,KR7005090006,SGC에너지,KOSPI,,20850,2,-150,-0.71,20850,21050,20750,26959,563028025,300434593050,14409333,STK
417,123890,KR7123890006,한국자산신탁,KOSPI,,2445,1,35,1.45,2405,2465,2390,241910,592573530,299204249070,122373926,STK
418,092230,KR7092230002,KPX홀딩스,KOSPI,,70500,2,-900,-1.26,71600,71800,70200,2090,147950300,297837543000,4224646,STK
419,007690,KR7007690001,국도화학,KOSPI,,32100,1,400,1.26,31700,32500,31500,13717,440185650,297272707200,9260832,STK
420,003920,KR7003920006,남양유업,KOSPI,,49450,2,-400,-0.8,49900,50100,49050,7982,394131325,296700000000,6000000,STK
421,005720,KR7005720008,넥센,KOSPI,,5520,2,-100,-1.78,5620,5700,5520,34097,190322990,295562753040,53543977,STK
422,002320,KR7002320000,한진,KOSPI,,19370,2,-10,-0.05,19430,19520,19280,12589,243145220,295102143700,15235010,STK
423,128820,KR7128820008,대성산업,KOSPI,,6480,1,30,0.47,6500,6720,6380,775223,5062190555,293125897440,45235478,STK
424,088260,KR7088260005,이리츠코크렙,KOSPI,,4625,1,5,0.11,4610,4625,4600,32535,150124265,292954853750,63341590,STK
425,334890,KR7334890001,이지스밸류플러스리츠,KOSPI,,4190,2,-20,-0.48,4210,4210,4165,120273,503310652,290989981770,69448683,STK
426,012030,KR7012030003,DB,KOSPI,,1436,2,-13,-0.9,1445,1461,1429,375811,541283153,288885767788,201173933,STK
427,010690,KR7010690006,화신,KOSPI,,8150,2,-40,-0.49,8290,8440,7980,216950,1771593720,284601341500,34920410,STK
428,011760,KR7011760006,현대코퍼레이션,KOSPI,,21250,1,350,1.67,20950,21400,20950,32747,693040700,281115527500,13228966,STK
429,002810,KR7002810000,삼영무역,KOSPI,,15220,2,-50,-0.33,15200,15250,15060,35033,531326825,281066948560,18466948,STK
430,006340,KR7006340004,대원전선,KOSPI,,3625,1,25,0.69,3665,3745,3605,1799038,6564059189,279395682375,77074671,STK
431,009680,KR7009680000,모토닉,KOSPI,,9920,2,-40,-0.4,9900,10020,9890,13266,131837550,278256000000,28050000,STK
432,900140,KYG5307W1015,엘브이엠씨홀딩스,KOSPI,,1430,3,0,0.0,1430,1457,1401,415073,595347390,276333817760,193240432,STK
433,007160,KR7007160005,사조산업,KOSPI,,54700,2,-1000,-1.8,55900,57000,53700,9971,554518350,273500000000,5000000,STK
434,013890,KR7013890009,지누스,KOSPI,,12190,2,-510,-4.02,12680,12740,12100,66727,821882485,271283281440,22254576,STK
435,000680,KR7000680009,LS네트웍스,KOSPI,,3430,1,130,3.94,3300,3490,3295,283089,967025248,270294344880,78803016,STK
436,0030R0,KR70030R0007,대신밸류리츠,KOSPI,,4505,1,35,0.78,4500,4505,4445,79483,355025909,269308900000,59780000,STK
437,002900,KR7002900009,TYM,KOSPI,,6490,1,140,2.2,6370,6600,6330,340430,2203087860,268686000000,41400000,STK
438,000320,KR7000320002,노루홀딩스,KOSPI,,20150,2,-350,-1.71,20200,20400,19970,19216,385832010,267816692650,13291151,STK
439,003120,KR7003120003,일성아이에스,KOSPI,,20100,1,130,0.65,19810,20100,19600,15295,303656720,267330000000,13300000,STK
440,096760,KR7096760004,JW홀딩스,KOSPI,,3575,1,75,2.14,3510,3585,3490,86883,307152514,264281667650,73924942,STK
441,000430,KR7000430009,대원강업,KOSPI,,4255,1,70,1.67,4185,4395,4180,235385,1010544350,263810000000,62000000,STK
442,010580,KR7010580009,에스엠벡셀,KOSPI,,2365,1,20,0.85,2360,2430,2335,601416,1428997994,263110412400,111251760,STK
443,004310,KR7004310009,현대약품,KOSPI,,8190,1,70,0.86,8140,8350,7950,1028527,8408358770,262080000000,32000000,STK
444,033530,KR7033530007,SJG세종,KOSPI,,9400,2,-480,-4.86,9950,10160,9290,713116,6860270325,261517033400,27820961,STK
445,004360,KR7004360004,세방,KOSPI,,13670,2,-30,-0.22,13700,13740,13480,39002,530049940,261310293010,19115603,STK
446,000490,KR7000490003,대동,KOSPI,,9780,1,240,2.52,9550,9900,9530,174379,1708170365,261067691640,26694038,STK
447,006405,KR7006401004,삼성SDI우,KOSPI,,160300,1,4600,2.95,155700,162500,155100,7707,1228041900,259348728800,1617896,STK
448,092790,KR7092790005,넥스틸,KOSPI,,9950,2,-300,-2.93,10010,10200,9930,241747,2421775590,258719900000,26002000,STK
449,078520,KR7078520004,에이블씨엔씨,KOSPI,,9940,2,-260,-2.55,10300,10300,9670,391658,3868569730,258580760340,26014161,STK
450,003220,KR7003220001,대원제약,KOSPI,,11520,1,200,1.77,11390,11700,11360,31312,361420725,258365756160,22427583,STK
451,001460,KR7001460005,BYC,KOSPI,,41300,1,1800,4.56,40450,41500,39400,4870,197421150,257965995000,6246150,STK
452,003200,KR7003200003,일신방직,KOSPI,,11190,2,-150,-1.32,11340,11340,11110,27003,302032240,256922400000,22960000,STK
453,033920,KR7033920000,무학,KOSPI,,9000,1,240,2.74,8870,9050,8780,44435,396096940,256500000000,28500000,STK
454,005500,KR7005500004,삼진제약,KOSPI,,19250,1,130,0.68,19230,19320,19100,32627,625186220,256410000000,13320000,STK
455,122900,KR7122900004,아이마켓코리아,KOSPI,,7620,2,-90,-1.17,7700,7710,7210,318504,2408551495,254727760800,33428840,STK
456,035150,KR7035150002,백산,KOSPI,,12340,2,-340,-2.68,12680,12940,12300,82921,1033687435,253696418780,20558867,STK
457,084010,KR7084010008,대한제강,KOSPI,,10910,1,80,0.74,11020,11020,10640,27430,298277660,249996071270,22914397,STK
458,226320,KR7226320000,잇츠한불,KOSPI,,11400,2,-50,-0.44,11370,11440,11310,19682,223850080,249994191000,21929315,STK
459,108670,KR7108670001,LX하우시스,KOSPI,,27800,1,100,0.36,27800,28050,27700,14528,404810925,249301226000,8967670,STK
460,007570,KR7007570005,일양약품,KOSPI,,13050,0,0,0.0,0,0,0,0,0,249067915200,19085664,STK
461,001790,KR7001790005,대한제당,KOSPI,,2775,1,55,2.02,2745,2785,2730,203490,561281600,248908009500,89696580,STK
462,037710,KR7037710001,광주신세계,KOSPI,,30900,2,-200,-0.64,31100,31100,30700,13647,421673000,245877171000,7957190,STK
463,001340,KR7001340009,PKC,KOSPI,,5390,1,210,4.05,5180,5410,5170,227208,1203082650,242110213730,44918407,STK
464,452260,KR7452260003,한화갤러리아,KOSPI,,1240,2,-20,-1.59,1260,1296,1238,2427641,3060032125,240385916400,193859610,STK
465,004980,KR7004980009,성신양회,KOSPI,,9780,1,490,5.27,9290,9860,9290,178671,1733816415,239767193940,24516073,STK
466,011500,KR7011500006,한농화성,KOSPI,,15170,1,300,2.02,14890,15290,14810,90022,1357893865,237213927140,15637042,STK
467,001750,KR7001750009,한양증권,KOSPI,,18630,1,110,0.59,18610,18800,18550,32734,611962190,237132588420,12728534,STK
468,001130,KR7001130004,대한제분,KOSPI,,139800,2,-1200,-0.85,139600,140000,138900,2643,368242300,236262000000,1690000,STK
469,210980,KR7210980009,SK디앤디,KOSPI,,12690,2,-90,-0.7,12790,12790,12670,34434,437464900,236254577580,18617382,STK
470,007460,KR7007460009,에이프로젠,KOSPI,,717,1,16,2.28,701,734,700,2873863,2073486714,236111706510,329305030,STK
471,051905,KR7051901007,LG생활건강우,KOSPI,,111400,2,-100,-0.09,111500,111500,110300,8615,953852200,233906245800,2099697,STK
472,008490,KR7008490005,서흥,KOSPI,,20200,2,-500,-2.42,20400,20600,20100,18282,370193975,233696082600,11569113,STK
473,000050,KR7000050005,경방,KOSPI,,8420,2,-160,-1.86,8580,8690,8330,143599,1215310420,230836573400,27415270,STK
474,136490,KR7136490000,선진,KOSPI,,9610,1,210,2.23,9490,9670,9320,121716,1161529370,228521994440,23779604,STK
475,003070,KR7003070000,코오롱글로벌,KOSPI,,8940,1,250,2.88,8690,8980,8690,20993,186079165,227290193460,25423959,STK
476,003610,KR7003610003,방림,KOSPI,,5640,1,30,0.53,5620,5730,5580,71670,404656060,226740171120,40202158,STK
477,084680,KR7084680008,이월드,KOSPI,,1597,1,107,7.18,1492,1631,1492,1220596,1936796538,226464490221,141806193,STK
478,02826K,KR702826K016,삼성물산우B,KOSPI,,154100,1,900,0.59,153400,156200,152600,6466,996496400,226155619000,1467590,STK
479,001630,KR7001630003,종근당홀딩스,KOSPI,,45050,1,100,0.22,44850,45400,44650,4857,218074100,225694238050,5009861,STK
480,005010,KR7005010004,휴스틸,KOSPI,,4010,1,20,0.5,3970,4055,3970,249182,996442911,225314180750,56188075,STK
481,028100,KR7028100006,동아지질,KOSPI,,16760,1,240,1.45,16590,16890,16450,40932,683940880,224408053520,13389502,STK
482,053210,KR7053210001,스카이라이프,KOSPI,,4715,2,-80,-1.67,4815,4815,4660,68479,321745147,224070732825,47522955,STK
483,006805,KR7006801005,미래에셋증권우,KOSPI,,15900,1,750,4.95,15450,16150,15150,712795,11200393085,223804425000,14075750,STK
484,007860,KR7007860000,서연,KOSPI,,9470,2,-30,-0.32,9530,9880,9420,86659,832787015,222354122680,23479844,STK
485,001230,KR7001230002,동국홀딩스,KOSPI,,6990,1,80,1.16,6940,7040,6910,36466,253668915,222285376170,31800483,STK
486,271980,KR7271980005,제일약품,KOSPI,,15110,2,-320,-2.07,15390,15390,15040,25045,380197500,222190615920,14704872,STK
487,035510,KR7035510007,신세계 I&C,KOSPI,,15840,1,150,0.96,15550,16060,15550,103199,1627377400,221457456000,13980900,STK
488,000480,KR7000480004,CR홀딩스,KOSPI,,4720,1,25,0.53,4695,4750,4670,11635,54636080,221323112800,46890490,STK
489,003350,KR7003350006,한국화장품제조,KOSPI,,48800,2,-600,-1.21,49400,49500,48250,27809,1353640950,221161600000,4532000,STK
490,058430,KR7058430000,포스코스틸리온,KOSPI,,36650,1,350,0.96,36600,36800,36250,14318,522620875,219900000000,6000000,STK
491,000540,KR7000540005,흥국화재,KOSPI,,3405,3,0,0.0,3465,3465,3395,65538,223633670,218746206225,64242645,STK
492,000140,KR7000140004,하이트진로홀딩스,KOSPI,,9420,2,-10,-0.11,9430,9450,9280,32136,301052245,218607726300,23206765,STK
493,117580,KR7117580001,대성에너지,KOSPI,,7920,1,110,1.41,7900,7940,7810,67341,529306990,217800000000,27500000,STK
494,005950,KR7005950001,이수화학,KOSPI,,8200,1,170,2.12,7990,8240,7990,188950,1541218090,215612185800,26294169,STK
495,339770,KR7339770000,교촌에프앤비,KOSPI,,4270,1,30,0.71,4195,4275,4180,64260,271894830,213350891600,49965080,STK
496,404990,KR7404990004,신한서부티엔디리츠,KOSPI,,3600,2,-25,-0.69,3620,3620,3585,45590,163988326,212775508800,59104308,STK
497,095570,KR7095570008,AJ네트웍스,KOSPI,,4660,1,40,0.87,4615,4720,4615,135351,630752181,210877856940,45252759,STK
498,039570,KR7039570007,HDC랩스,KOSPI,,8100,1,10,0.12,8080,8220,8060,21052,170417365,210256568100,25957601,STK
499,004430,KR7004430005,송원산업,KOSPI,,8760,1,120,1.39,8640,8790,8600,46083,399887390,210240000000,24000000,STK
500,134380,KR7134380005,미원화학,KOSPI,,95300,1,800,0.85,94500,95300,94500,502,47758200,209590240400,2199268,STK
501,005430,KR7005430004,한국공항,KOSPI,,66100,1,4900,8.01,61200,66400,61200,19497,1270850350,209296065500,3166355,STK
502,244920,KR7244920005,에이플러스에셋,KOSPI,,9250,1,30,0.33,9250,9360,9070,102998,950145990,209121160250,22607693,STK
503,102260,KR7102260007,동성케미컬,KOSPI,,4160,1,35,0.85,4125,4185,4120,116481,482860336,208735450560,50176791,STK
504,214420,KR7214420002,토니모리,KOSPI,,8660,2,-270,-3.02,8930,8930,8660,124912,1092373550,208314559340,24054799,STK
505,002150,KR7002150001,도화엔지니어링,KOSPI,,6120,1,50,0.82,6070,6210,6070,32312,198324980,206366400000,33720000,STK
506,030210,KR7030210009,다올투자증권,KOSPI,,3385,2,-5,-0.15,3390,3445,3370,46522,157770730,206184093810,60911106,STK
507,004380,KR7004380002,삼익THK,KOSPI,,9960,0,0,0.0,0,0,0,0,0,206172000000,20700000,STK
508,000520,KR7000520007,삼일제약,KOSPI,,9480,2,-300,-3.07,9780,9790,9480,385782,3691797330,205638368280,21691811,STK
509,003650,KR7003650009,미창석유,KOSPI,,118100,2,-1000,-0.84,119100,121000,113000,2403,283290300,205455263200,1739672,STK
510,000860,KR7000860007,강남제비스코,KOSPI,,15800,1,30,0.19,15710,16000,15450,66573,1045433020,205400000000,13000000,STK
511,001780,KR7001780006,알루코,KOSPI,,2120,1,45,2.17,2055,2160,2055,542002,1150154619,205279879840,96830132,STK
512,298690,KR7298690009,에어부산,KOSPI,,1749,2,-1,-0.06,1750,1763,1736,151187,263693662,204003360000,116640000,STK
513,005680,KR7005680004,삼영전자,KOSPI,,10160,2,-30,-0.29,10190,10250,10100,17003,172681990,203200000000,20000000,STK
514,001520,KR7001520006,동양,KOSPI,,847,2,-4,-0.47,851,859,839,1637685,1387434473,202165401361,238684063,STK
515,009470,KR7009470006,삼화전기,KOSPI,,30500,1,950,3.21,29600,30800,29600,71016,2155886450,201721510000,6613820,STK
516,001045,KR7001041003,CJ우,KOSPI,,89200,2,-2300,-2.51,91500,91500,88000,4909,437976150,201611891600,2260223,STK
517,044450,KR7044450005,KSS해운,KOSPI,,8710,2,-10,-0.11,8720,8830,8700,40583,354759030,201078014800,23085880,STK
518,011785,KR7011781002,금호석유화학우,KOSPI,,66300,1,6100,10.13,60600,66300,60600,47617,3087459350,200457121800,3023486,STK
519,234080,KR7234080000,JW생명과학,KOSPI,,12630,1,50,0.4,12590,12760,12550,34617,437536055,199990417020,15834554,STK
520,053690,KR7053690004,한미글로벌,KOSPI,,18240,1,1160,6.79,17110,18440,17090,241604,4367476575,199865712000,10957550,STK
521,102460,KR7102460003,이연제약,KOSPI,,10720,2,-60,-0.56,10850,10850,10630,31942,341845660,199250613920,18586811,STK
522,003547,KR7003542008,대신증권2우B,KOSPI,,19900,2,-40,-0.2,19940,20000,19780,35801,711266580,199000000000,10000000,STK
523,487570,KR7487570004,HS효성,KOSPI,,53300,1,400,0.76,53000,53800,52900,15958,850076400,198591909100,3725927,STK
524,016580,KR7016580003,환인제약,KOSPI,,10660,1,40,0.38,10620,10670,10550,13294,141060440,198276746200,18600070,STK
525,025000,KR7025000001,KPX케미칼,KOSPI,,45200,1,50,0.11,45600,45650,45000,4215,190638450,197917646800,4378709,STK
526,009070,KR7009070004,KCTC,KOSPI,,6510,2,-100,-1.51,6630,6660,6430,756164,4924802645,195300000000,30000000,STK
527,101530,KR7101530004,해태제과식품,KOSPI,,6700,2,-30,-0.45,6760,6800,6660,30049,201834800,195082707400,29116822,STK
528,003555,KR7003551009,LG우,KOSPI,,64600,2,-700,-1.07,65300,65300,63100,20099,1282792750,194523455400,3011199,STK
529,025620,KR7025620006,차AI헬스케어,KOSPI,,10660,1,440,4.31,10310,10730,10260,29606,312332025,194054352180,18203973,STK
530,272550,KR7272550005,삼양패키징,KOSPI,,12870,2,-50,-0.39,12920,12940,12850,15442,198953700,193930385220,15068406,STK
531,010820,KR7010820009,퍼스텍,KOSPI,,3970,2,-95,-2.34,4130,4200,3900,1407859,5663315274,193624593860,48771938,STK
532,025820,KR7025820002,이구산업,KOSPI,,5780,1,100,1.76,5790,5950,5680,980249,5712205685,193294760000,33442000,STK
533,010955,KR7010951002,S-Oil우,KOSPI,,48000,1,1050,2.24,46950,48200,46700,28233,1345220575,193052496000,4021927,STK
534,003720,KR7003720000,삼영,KOSPI,,5640,2,-60,-1.05,5890,5920,5550,845534,4804814945,191760000000,34000000,STK
535,016880,KR7016880007,웅진,KOSPI,,2390,1,15,0.63,2375,2445,2340,371045,892790915,191025721200,79927080,STK
536,213500,KR7213500002,한솔제지,KOSPI,,7970,3,0,0.0,7970,8000,7930,28910,230317140,189690590720,23800576,STK
537,001250,KR7001250000,GS글로벌,KOSPI,,2265,1,30,1.34,2260,2290,2250,384338,871723930,186938975460,82533764,STK
538,015230,KR7015230006,대창단조,KOSPI,,6530,1,290,4.65,6260,6550,6260,106118,685648970,186576661900,28572230,STK
539,006060,KR7006060008,화승인더,KOSPI,,3345,1,20,0.6,3290,3355,3280,50093,166697781,185045400000,55320000,STK
540,293480,KR7293480000,하나제약,KOSPI,,10360,2,-180,-1.71,10540,10540,10260,46864,485032725,184127720560,17772946,STK
541,013580,KR7013580006,계룡건설,KOSPI,,20600,1,840,4.25,19900,21000,19840,147027,3028116105,183976684200,8930907,STK
542,012610,KR7012610002,경인양행,KOSPI,,4415,2,-255,-5.46,4670,4670,4335,1680361,7514028613,183736251475,41616365,STK
543,004090,KR7004090007,한국석유,KOSPI,,14460,1,440,3.14,14300,14710,14120,699613,10069570900,183556975200,12694120,STK
544,400760,KR7400760005,NH올원리츠,KOSPI,,3325,2,-20,-0.6,3345,3345,3305,216613,718690300,182639839375,54929275,STK
545,000390,KR7000390005,삼화페인트,KOSPI,,6710,2,-30,-0.45,6800,6880,6590,429929,2879152040,182535276990,27203469,STK
546,097955,KR7097951008,CJ제일제당 우,KOSPI,,137400,2,-200,-0.15,137600,138000,136700,5379,737353050,182389294200,1327433,STK
547,004710,KR7004710000,한솔테크닉스,KOSPI,,5680,3,0,0.0,5720,5760,5650,64052,365299175,182384107040,32109878,STK
548,031440,KR7031440001,신세계푸드,KOSPI,,46900,2,-100,-0.21,46800,47200,46800,7783,365395800,181619312000,3872480,STK
549,001080,KR7001080001,만호제강,KOSPI,,43000,2,-750,-1.71,43750,44600,41600,3788,160855200,178450000000,4150000,STK
550,002100,KR7002100006,경농,KOSPI,,9060,1,40,0.44,9020,9090,8990,16110,145510100,176874529500,19522575,STK
551,008970,KR7008970006,KBI동양철관,KOSPI,,1703,1,18,1.07,1690,1734,1679,1340575,2289350505,176715042621,103766907,STK
552,037560,KR7037560000,LG헬로비전,KOSPI,,2225,1,25,1.14,2195,2245,2195,103600,229114723,172319274625,77446865,STK
553,004560,KR7004560009,현대비앤지스틸,KOSPI,,11420,1,170,1.51,11300,11640,11250,67070,765137225,172200021620,15078811,STK
554,084670,KR7084670009,동양고속,KOSPI,,59100,2,-100,-0.17,58500,60500,57600,112809,6642797400,171128127900,2895569,STK
555,100250,KR7100250000,진양홀딩스,KOSPI,,3055,2,-25,-0.81,3080,3085,3030,56432,172612564,170760117060,55895292,STK
556,071840,KR7071840003,롯데하이마트,KOSPI,,7190,2,-10,-0.14,7160,7250,7160,13211,94972545,169739449280,23607712,STK
557,014280,KR7014280002,금강공업,KOSPI,,5760,1,70,1.23,5640,5820,5610,326575,1875007135,168937096320,29329357,STK
558,009270,KR7009270000,신원,KOSPI,,1470,1,21,1.45,1442,1482,1441,487905,714870163,168712477710,114770393,STK
559,000020,KR7000020008,동화약품,KOSPI,,6020,1,60,1.01,5970,6040,5960,61203,367371780,168147449400,27931470,STK
560,123690,KR7123690000,한국화장품,KOSPI,,10380,2,-100,-0.95,10480,10700,10280,697400,7248599615,166785840000,16068000,STK
561,002170,KR7002170009,삼양통상,KOSPI,,55000,1,400,0.73,54000,55000,53100,2775,150919000,165000000000,3000000,STK
562,081000,KR7081000002,일진다이아,KOSPI,,11600,1,60,0.52,11550,11660,11390,28106,323934930,164754510000,14202975,STK
563,090350,KR7090350000,노루페인트,KOSPI,,8230,1,130,1.6,8150,8270,8120,51846,424430495,164600000000,20000000,STK
564,000300,KR7000300004,DH오토넥스,KOSPI,,1984,0,0,0.0,0,0,0,0,0,164422234240,82874110,STK
565,010100,KR7010100006,한국무브넥스,KOSPI,,5360,1,460,9.39,5050,5880,4975,7375834,40600124305,163214251200,30450420,STK
566,018470,KR7018470005,조일알미늄,KOSPI,,1286,1,12,0.94,1274,1304,1274,502440,646295307,162848393206,126631721,STK
567,016450,KR7016450009,한세예스24홀딩스,KOSPI,,4070,1,85,2.13,4000,4095,4000,28596,115890045,162800000000,40000000,STK
568,462520,KR7462520008,조선내화,KOSPI,,13660,2,-50,-0.36,13710,13850,13570,11622,158534370,161941594880,11855168,STK
569,317400,KR7317400000,자이에스앤디,KOSPI,,4170,2,-60,-1.42,4230,4245,4135,61456,256542685,161723108400,38782520,STK
570,002990,KR7002990000,금호건설,KOSPI,,4330,1,265,6.52,4065,4410,4010,153663,660865425,160195970800,36996760,STK
571,008350,KR7008350001,남선알미늄,KOSPI,,1241,2,-26,-2.05,1255,1285,1241,2981270,3752571073,160187150690,129079090,STK
572,014710,KR7014710008,사조씨푸드,KOSPI,,9270,3,0,0.0,9270,9270,9050,38963,357054400,159615893610,17218543,STK
573,011690,KR7011690005,와이투솔루션,KOSPI,,4325,1,175,4.22,4150,4425,4130,962270,4180663865,158184254050,36574394,STK
574,008110,KR7008110009,대동전자,KOSPI,,15040,0,0,0.0,0,0,0,0,0,157776322880,10490447,STK
575,000970,KR7000970004,한국주철관,KOSPI,,6800,1,190,2.87,6650,6800,6600,14346,96216295,155043400000,22800500,STK
576,107590,KR7107590002,미원홀딩스,KOSPI,,66800,1,600,0.91,66200,66800,66200,240,15891600,154976000000,2320000,STK
577,210540,KR7210540001,디와이파워,KOSPI,,14030,1,340,2.48,13800,14210,13700,124714,1749886945,154915163240,11041708,STK
578,000230,KR7000230003,일동홀딩스,KOSPI,,13410,2,-380,-2.76,13790,13790,13170,96771,1292721680,154756764000,11540400,STK
579,009580,KR7009580002,무림P&P,KOSPI,,2465,1,70,2.92,2395,2480,2390,46777,113927789,153737918660,62368324,STK
580,070960,KR7070960000,모나용평,KOSPI,,3185,3,0,0.0,3165,3210,3165,61665,196162091,153304665605,48133333,STK
581,003460,KR7003460003,유화증권,KOSPI,,2700,1,15,0.56,2700,2710,2675,17458,46865480,153096520500,56702415,STK
582,002390,KR7002390003,한독,KOSPI,,11110,2,-10,-0.09,11120,11120,11010,13139,145380600,152912851630,13763533,STK
583,000700,KR7000700005,유수홀딩스,KOSPI,,5830,1,80,1.39,5830,5920,5750,23003,134217385,151823763960,26041812,STK
584,011000,KR7011000007,진원생명과학,KOSPI,,1775,1,53,3.08,1722,1787,1720,447033,787286378,151602636400,85409936,STK
585,027970,KR7027970003,한국제지,KOSPI,,796,2,-3,-0.38,799,800,795,80940,64456988,151381876652,190178237,STK
586,003830,KR7003830007,대한화섬,KOSPI,,113800,1,300,0.26,113600,113800,111800,198,22406400,151126400000,1328000,STK
587,460850,KR7460850001,동국씨엠,KOSPI,,5050,1,10,0.2,5040,5090,5000,60913,306878120,150988212800,29898656,STK
588,008040,KR7008040008,사조동아원,KOSPI,,1065,2,-1,-0.09,1060,1075,1058,314625,335438918,150318999000,141144600,STK
589,00279K,KR700279K010,아모레퍼시픽홀딩스3우C,KOSPI,,21100,2,-100,-0.47,21400,21500,21050,6900,146002225,149645420000,7092200,STK
590,019680,KR7019680008,대교,KOSPI,,1754,1,6,0.34,1749,1768,1722,89091,154619714,148568798900,84702850,STK
591,298000,KR7298000001,효성화학,KOSPI,,38900,0,0,0.0,0,0,0,0,0,147501447900,3791811,STK
592,011280,KR7011280005,태림포장,KOSPI,,2065,1,15,0.73,2050,2130,2045,188486,391687542,146214266100,70805940,STK
593,350520,KR7350520003,이지스레지던스리츠,KOSPI,,3940,1,30,0.77,3900,3950,3895,81888,322247999,145252835880,36866202,STK
594,083420,KR7083420000,그린케미칼,KOSPI,,6020,1,30,0.5,5980,6040,5900,65903,393681555,144480000000,24000000,STK
595,004970,KR7004970000,신라교역,KOSPI,,8990,2,-10,-0.11,8980,9000,8930,4109,36739865,143840000000,16000000,STK
596,019440,KR7019440007,세아특수강,KOSPI,,16700,1,80,0.48,16800,16800,16510,18195,301647370,143119000000,8570000,STK
597,094280,KR7094280005,효성ITX,KOSPI,,12350,2,-10,-0.08,12360,12430,12250,17611,216674350,142743770000,11558200,STK
598,095720,KR7095720009,웅진씽크빅,KOSPI,,1230,1,13,1.07,1220,1238,1206,62561,76510665,142072361550,115505985,STK
599,003480,KR7003480001,한진중공업홀딩스,KOSPI,,4785,1,60,1.27,4755,4950,4750,116847,564348502,141300150420,29529812,STK
600,078000,KR7078000007,텔코웨어,KOSPI,,15200,2,-210,-1.36,15450,15670,15190,9522,145515740,140449170400,9240077,STK
601,015890,KR7015890007,태경산업,KOSPI,,4775,1,25,0.53,4750,4815,4750,22398,106918745,139567281250,29228750,STK
602,092220,KR7092220003,KEC,KOSPI,,687,2,-11,-1.58,698,706,684,974159,676544575,137924277867,200763141,STK
603,007540,KR7007540008,샘표,KOSPI,,47750,2,-250,-0.52,48000,48250,47400,8785,419119150,137319450000,2875800,STK
604,214390,KR7214390007,경보제약,KOSPI,,5740,1,70,1.23,5670,5740,5550,39027,220245030,137225376400,23906860,STK
605,005800,KR7005800008,신영와코루,KOSPI,,15220,1,90,0.59,15150,15420,14910,14273,215431330,136980000000,9000000,STK
606,077500,KR7077500007,유니퀘스트,KOSPI,,6300,1,90,1.45,6220,6360,6200,104042,653864685,136080642600,21600102,STK
607,001360,KR7001360007,삼성제약,KOSPI,,1441,2,-20,-1.37,1461,1470,1431,779044,1123803813,135687555839,94162079,STK
608,004250,KR7004250007,NPC,KOSPI,,3690,1,85,2.36,3605,3690,3595,48615,176261095,135496800000,36720000,STK
609,035000,KR7035000009,HS애드,KOSPI,,8330,2,-120,-1.42,8350,8420,8250,37442,311476245,135009674520,16207644,STK
610,079430,KR7079430005,현대리바트,KOSPI,,6570,2,-10,-0.15,6600,6630,6520,28222,185820850,134916802740,20535282,STK
611,248170,KR7248170003,샘표식품,KOSPI,,29500,1,550,1.9,28850,29700,28550,23031,673440850,134764437000,4568286,STK
612,016710,KR7016710006,대성홀딩스,KOSPI,,8360,1,10,0.12,8350,8420,8310,7167,59797560,134507877240,16089459,STK
613,004080,KR7004080008,신흥,KOSPI,,13970,3,0,0.0,13850,14200,13850,8989,125833550,132715000000,9500000,STK
614,019180,KR7019180009,티에이치엔,KOSPI,,7340,2,-320,-4.18,7700,7910,7210,385963,2873501910,132120000000,18000000,STK
615,024090,KR7024090003,디씨엠,KOSPI,,11530,2,-170,-1.45,11710,11940,11190,79326,906219310,131442000000,11400000,STK
616,089470,KR7089470009,HDC현대EP,KOSPI,,4115,2,-40,-0.96,4160,4210,4060,93704,384997941,131268500000,31900000,STK
617,013570,KR7013570007,디와이,KOSPI,,4920,2,-80,-1.6,5140,5190,4850,403771,2010437208,129492594360,26319633,STK
618,007110,KR7007110000,일신석재,KOSPI,,1668,1,41,2.52,1640,1677,1626,330636,549922087,129197625480,77456610,STK
619,036420,KR7036420008,콘텐트리중앙,KOSPI,,6650,1,350,5.56,6430,6810,6320,362404,2392002225,128094348200,19262308,STK
620,363280,KR7363280009,티와이홀딩스,KOSPI,,2540,1,105,4.31,2450,2540,2350,86362,207976384,128090340720,50429268,STK
621,002620,KR7002620003,제일파마홀딩스,KOSPI,,7950,2,-60,-0.75,8000,8300,7900,5883,46664270,126988172250,15973355,STK
622,012800,KR7012800009,대창,KOSPI,,1383,1,56,4.22,1346,1411,1346,2679154,3700487969,126047310117,91140499,STK
623,002220,KR7002220002,한일철강,KOSPI,,4710,1,10,0.21,4720,4950,4690,61010,290503460,125745036600,26697460,STK
624,012320,KR7012320008,경동인베스트,KOSPI,,53100,1,1400,2.71,51700,53200,51700,5577,293630600,125582721300,2365023,STK
